,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
100,2023-05-26,0.4873323601861144,0.4865867002925794,0.4939171434984913,0.491583804033776,0.576488840565268,DIS,87.21260833740234,4,-2.716407412870396,104.30838549319994,83.48073727901685,40.34524377557428,-124.46655806336535,23.382093119559347,95.33690948486328,95.6860959370931
100,2023-05-26,1.3453305908422781,1.2090734011442623,1.1965875582453873,1.183640758020431,-0.40427901959210083,GS,314.8877258300781,4,-1.444335863834283,319.19498341763085,298.98121592318944,50.2453116100697,-6.863361023794353,1.2241051073089757,313.4173645019531,311.08612569173175
100,2023-05-26,1.0687759113281963,1.0011946597417793,0.9945691990997607,0.9821367421843221,-0.5385047865831895,HD,278.33807373046875,4,-0.4391338137623393,283.0763365637171,269.33298045288444,49.578452324511744,-35.741530941216645,7.118604411274506,278.2490529378255,276.40696767171227
100,2023-05-26,0.947040513644177,0.8967236274148689,0.9068812038340264,0.8924999943485966,-0.9190500141004136,HON,186.56443786621094,4,-0.14274689033831578,192.36678032099368,184.07635627568598,48.80758882165434,-102.69102859426228,6.37754221941032,188.30313669840496,185.8116574605306
100,2023-05-26,0.9432911691956967,0.6281814101757074,0.6189606036016947,0.6170710356095095,0.23310610140734356,IBM,120.79415130615234,4,0.7019224727213071,121.28990578521935,111.52514929900916,54.57322424342753,131.84054052552662,6.070403888021369,116.57702407836913,117.39788805643717
100,2023-05-26,0.47056602322084357,0.4198296979105545,0.40261478776431414,0.40573712329510436,1.6012546602888118,INTC,28.420705795288086,4,-0.38523991746912145,30.85688104041083,27.3487231313421,48.31904912051048,-129.01980551716224,5.252867719059196,29.317981020609537,29.17495848337809
100,2023-05-26,1.0560689518407915,0.989044578212082,0.9974126187614404,0.9943433512799257,-0.43488722798097296,JNJ,146.1847686767578,4,-1.238941501119541,155.39436542610727,145.72164104361931,41.665592588821596,-181.97663392283798,20.74269886139575,151.56038818359374,149.214311726888
100,2023-05-26,1.079901850198328,0.9751948983089889,0.9739337227688513,0.9729092676806181,-0.921295768659559,JPM,130.38040161132812,4,0.34096787249436034,133.8954484181745,126.6292296213763,51.75912411903507,-34.407414333466235,0.36312627486735427,131.04178975423176,127.44787534077962
100,2023-05-26,1.109206380903407,1.0084815950852135,1.0082187468508113,1.010700541296664,-0.3653161548814184,KO,56.70208740234375,4,-0.5559270388323228,61.68370481190714,56.771525900983484,39.447367133276195,-242.79283492822557,18.08119996322542,59.4926518758138,58.44111099243164
100,2023-05-26,1.3179652705267098,1.2450950603265305,1.246694306284091,1.239876689966656,-1.1407614258932797,MCD,273.089599609375,4,-0.3939518955049266,288.3573606312872,272.0462618052362,50.90347336937108,-142.33552043487788,4.585649251969142,279.71156005859376,270.71932652791344
100,2023-05-26,0.45638793207692646,0.37510106711559,0.37648940773323847,0.3754206667259194,-0.04938563605566555,MMM,75.61506652832031,4,-0.9401553211215798,80.77620620537651,74.67430572699654,41.47278583002122,-135.27380000400322,22.60108378673758,78.76610260009765,79.3646422068278
100,2023-05-26,1.4053938220212332,1.2804740744832395,1.2681671368369545,1.2777705195080675,-0.9668009058646403,MRK,105.0001449584961,4,-0.336803819180318,113.58984535338062,105.47919990418772,47.054403853355616,-177.63401762537865,7.9264364072782225,109.26273574829102,105.76765696207683
100,2023-05-26,1.4733786978100398,1.431761543513727,1.4245876234344388,1.413268124811528,-0.13752211260494002,MSFT,328.3947448730469,4,8.631371079887288,323.48285048495507,293.23117539395116,68.15969191515734,164.22718494250358,48.05974236517332,300.7948476155599,285.24834162394205
100,2023-05-26,0.7623549800845331,0.7330179059495459,0.7508245324847543,0.7388481880162564,-0.18163524516589055,NKE,104.11865234375,4,-4.089325376258955,129.32780295470423,101.09295586487585,36.11614513992925,-162.97213962639532,26.780903262172366,117.35486323038737,117.19829661051432
100,2023-05-26,1.0720713481488164,0.9938061280053724,1.0056281098450468,0.9943893800911789,-0.8187507654549715,PG,139.24652099609375,4,-1.305359987255315,154.08047982487375,139.01912649836845,42.72077434466723,-185.8177104713773,12.513700091210797,146.78949127197265,142.4498410542806
100,2023-05-26,1.2142787218443756,1.1201882766767106,1.1113561825026355,1.1133134506694242,-0.7983713749745097,TRV,165.61117553710938,4,-0.36135986447774826,179.87340967059157,167.39002874493576,44.102612095416475,-176.2427494556309,12.784693721685873,172.75763498942058,168.7708590189616
100,2023-05-26,1.3959160508895,1.327327078259857,1.3549136552123606,1.30506947870601,-0.6120383165644858,UNH,466.7342529296875,4,-3.159999237350519,482.7328567110782,459.68229221470307,47.34563872662068,-67.43704760620928,5.675470037713994,472.8983469645182,470.7420394897461
100,2023-05-26,1.048713303190496,1.0264077650543888,1.0356596459960836,1.0362037376121238,-0.6602795110220708,V,222.03692626953125,4,-0.8098995319070355,233.75938717799002,218.95480502171702,48.30236002903969,-136.24736397416137,9.301613601220222,227.08548940022786,223.4148147583008
100,2023-05-26,0.645358198439875,0.5634844211739605,0.5651181586185361,0.5618448814001914,0.15448905879439337,VZ,30.52286720275879,4,-0.6212966363642956,33.9943613521511,30.263242483908474,38.051136263103494,-180.64758858826227,24.9173940363026,32.47865180969238,32.64530289967855
100,2023-05-26,0.4006860189095883,0.3096608244168218,0.3061584719279248,0.30701846120071874,0.2025502734738212,WBA,26.620494842529297,4,-0.7261970319034212,29.380789851855454,26.120736980725113,37.91769534270068,-107.3460620602403,33.75576618206926,28.768412335713705,29.387041505177816
100,2023-05-26,1.000319905813591,0.9554860886439698,0.9591850532886748,0.9485676743303586,-0.7655525943933654,WMT,47.74879837036133,4,-0.14565973944551303,50.446657220583695,47.64787250353739,47.70522326737507,-209.72443873204526,0.5497946401993196,49.04661013285319,47.76917832692464
101,2023-05-30,1.3164890671772578,1.2896463300790997,1.314351735428901,1.2818544208761893,-1.0078691344661415,AAPL,175.77264404296875,1,2.456806564945623,176.48793667743067,165.43794375469824,63.42598000302943,146.92111035941357,30.386517265168813,168.96440989176432,163.04145634969075
101,2023-05-30,0.9192255615693845,0.8265086575502069,0.8312170762336925,0.8267841044337674,-0.3668877222143323,AMGN,207.10105895996094,1,-4.717979164357985,225.24413557627014,204.52764634511658,36.827634220689504,-144.3792574062449,38.821792087096654,219.20086568196615,221.90306854248047
101,2023-05-30,1.2081112660047884,1.1507275127014804,1.150896336186603,1.152041563504011,-0.610362040914999,AXP,154.09500122070312,1,-0.8412904063036137,153.84981542474927,142.61701501958666,50.42434022273297,49.07899934223413,3.2640433727655522,151.0926086425781,155.05789031982422
101,2023-05-30,0.4756913972767511,0.465908832765783,0.46186873039138676,0.45759061875122137,-0.30752846699245756,BA,204.69000244140625,1,-0.36179696671516126,208.01557458953351,196.21442571564228,50.74677563408629,46.51452315802926,6.377882067358175,203.31466623942057,204.80583318074545
101,2023-05-30,1.2159819486678902,1.1582068560867302,1.1632778182881296,1.1677079654335496,-0.9517993951410166,CAT,203.76483154296875,1,-1.9724860259307775,210.81863997530493,201.34354416776145,43.8195430481002,-82.67944564100478,15.647611939392277,208.49349873860677,212.57229080200196
101,2023-05-30,0.7782044303258655,0.7808084337070244,0.7972873325201477,0.7735210192550231,0.6685088389526844,CRM,217.31285095214844,1,5.178783686245055,218.2246686264144,188.53669917143716,66.23879322705066,186.79055186265802,31.99725589069045,200.56055806477863,194.07403717041015
101,2023-05-30,0.9711213305644609,0.8666323915736439,0.8595127457495326,0.8599690479945081,-0.5862540819425928,CSCO,47.237548828125,1,0.38314324945589107,47.38693004592466,42.15915721908999,57.021169036753356,172.24183052137485,5.542665006048987,44.72926165262858,45.931993039449054
101,2023-05-30,1.4489393846062306,1.1344188570162304,1.1310494723054525,1.126987636390023,0.0153641359041205,CVX,142.3117218017578,1,-2.0031831408913945,147.97466071319187,140.84952294159328,43.26135969840795,-94.47241670268663,22.79806674054188,148.10521647135417,148.86058095296224
101,2023-05-30,0.48473811568117037,0.48511452661726945,0.4878062707747773,0.4942503412904913,0.8962652311291519,DIS,86.74834442138672,1,-2.816699813195399,103.5063609803709,82.86132166733417,39.91538834442307,-121.39146206930421,25.610774262422897,94.9259859720866,95.46680501302083
101,2023-05-30,1.3405492896401858,1.2078384429483897,1.2103631284255072,1.2104687286036835,-0.5754852842641686,GS,313.76861572265625,1,-0.9625107829685362,316.69345722875505,300.55897197046374,49.697871542060305,3.3249803876946644,1.2241051073089602,313.1375783284505,310.67103017171223
101,2023-05-30,1.0672063640606722,1.0051203274876122,1.0059182322263924,1.0036273956408384,-0.4194015934856039,HD,277.9293212890625,1,-0.2947480100906432,282.113249013307,269.7922899271227,49.37331922884827,-11.093036902928176,5.677781023059221,278.1539998372396,276.3451146443685
101,2023-05-30,0.9509509221081645,0.8988463383588289,0.8987162251306517,0.8962963245533131,-0.7561914867902387,HON,187.33477783203125,1,-0.13400161048613768,191.73483123197147,184.23805695162227,49.63052915553771,-99.27226059745443,9.900313006657463,188.23004252115885,185.79171346028645
101,2023-05-30,0.9476092438266494,0.6301678105410217,0.6260380502035677,0.6292123674107506,-0.46841697424391937,IBM,121.34710693359375,1,0.9050338900344457,122.0057959019056,111.2859307826647,55.48871461797963,155.40591579260703,7.342788989972488,116.68259709676107,117.42262891133626
101,2023-05-30,0.4866301468255011,0.4335402008747212,0.43084238674582226,0.43915425061529834,0.8315716775896983,INTC,29.390928268432617,1,-0.2993203329339771,30.839304154779516,27.348029715154563,51.11343723870073,-21.411512396576217,0.7693383691039261,29.252028020222983,29.23535525004069
101,2023-05-30,1.0562056403177214,0.989681559763137,0.9917205774336139,0.9897152019786108,-0.7052121362372861,JNJ,146.2036895751953,1,-1.3540659781199054,155.1372008522994,145.2206604758256,41.70591811310039,-169.85432675490597,23.213810305718273,151.24281311035156,149.23804244995117
101,2023-05-30,1.0840026313145388,0.9760453243330633,0.9767342355150247,0.9778413796999854,-1.0019356750157402,JPM,130.87550354003906,1,0.370801319477124,133.16281696265457,127.00577587181807,52.32142240726342,-20.16183787528099,0.07996312364812073,130.9665751139323,127.36724332173665
101,2023-05-30,1.1003710783779292,1.0011641392579542,0.9983227360631901,1.0046814708722263,0.09090644831384141,KO,56.250431060791016,1,-0.674858809617966,61.72885839883178,56.30105989035278,37.51999193150203,-230.220971872813,23.075936089511032,59.377228037516275,58.45353895823161
101,2023-05-30,1.312804518780151,1.23474624458514,1.2379663985674383,1.2322815336271493,-0.668415020200301,MCD,272.020263671875,1,-0.7572137536303103,288.30703249498845,270.8879046388006,49.63956398242134,-172.2360828298796,0.5166300543571023,279.5718505859375,270.97153142293297
101,2023-05-30,0.4522449447219483,0.37417717545714935,0.3719185813847855,0.37495646936378596,0.007527191698330142,MMM,74.92864990234375,1,-1.042121544462944,80.19628544606078,74.61421336375366,40.40422934502261,-145.49456581332512,25.643041119201698,78.52894643147786,79.18869476318359
101,2023-05-30,1.3813528159028907,1.252418769821251,1.2489125399321213,1.2564362839635885,-0.7549130291567857,MRK,103.20398712158203,1,-0.6850770295872195,114.13087851021864,104.26035073782823,44.01470909010894,-233.80053716205413,13.297586387931748,109.07870763142904,105.81536483764648
101,2023-05-30,1.465942960044428,1.4418104842152526,1.4537936227860997,1.4621625364822952,-0.4541830318819023,MSFT,326.7374267578125,1,9.060517272042034,326.40983435906344,292.9003066321475,67.12555570220323,172.640376481766,49.36924385205169,302.21013997395835,286.5057444254557
101,2023-05-30,0.7553348771437296,0.7359242953651955,0.7457020611839883,0.748515371106122,0.09301324580182699,NKE,103.15988159179688,1,-4.320002873545718,128.64861148345798,99.69965282928615,35.326936382566174,-149.01613938825025,28.102512263208684,116.71987889607747,116.96554450988769
101,2023-05-30,1.0557029130976616,0.9803974617566987,0.9890912167495535,0.9843312118934827,-0.6707479454168149,PG,137.12049865722656,1,-1.7256880491020752,154.35099216381846,137.4662838371581,39.646677743482805,-208.068988850092,19.35416426114535,146.5682612101237,142.49943262736002
101,2023-05-30,1.2213265433185096,1.1183184379186968,1.1057105297918686,1.1131843893765414,-0.7585062577959634,TRV,166.57240295410156,1,-0.7321490627308833,180.18923919894127,166.26003448269938,45.17304436535796,-185.957147153321,14.241608178538776,172.82203826904296,168.62123438517253
101,2023-05-30,1.3910748690537027,1.3204782687812693,1.3493295933824114,1.301302164431188,-0.5977720634687558,UNH,465.1155700683594,1,-3.1288830917683867,481.396796768123,459.4820179291426,46.718440837008515,-89.05839492906347,7.097938044723123,472.07444661458334,470.79031728108725
101,2023-05-30,1.0330066157658853,1.0230500560148978,1.0190123172713081,1.0417129375316478,-0.500500974855015,V,218.71145629882812,1,-1.2395469266183454,233.87597466737958,217.8102252837923,45.48111822413196,-172.27848863833137,15.105087670279019,226.710981241862,223.38694483439127
101,2023-05-30,0.643514205300457,0.5646094564271088,0.5669111596468567,0.5639413347405247,0.23562303956822084,VZ,30.435653686523438,1,-0.6574017885785715,33.80891955452019,30.116421097945633,37.68137101874786,-162.7508909509582,23.99025931471377,32.346095403035484,32.605519739786786
101,2023-05-30,0.3996179003634445,0.3079136499978907,0.3063661825684223,0.30660620812403544,0.2601361070518899,WBA,26.549531936645508,1,-0.7476999043268009,28.79573738595096,26.33664214590939,37.67193210701981,-105.94562285159398,33.755766182069266,28.60662619272868,29.30396416982015
101,2023-05-30,0.9978603152003291,0.9585448471946411,0.9600421905618615,0.9524739391733119,-0.7641257535701887,WMT,47.63139343261719,1,-0.2081965577044187,50.49758744525297,47.43531202984469,47.07312099410576,-188.06003646261203,2.3322444682700816,49.015149688720705,47.80447603861491
102,2023-05-31,1.316117643657189,1.2922401814211728,1.3157659619273099,1.284534573784616,-0.8171419813796156,AAPL,175.72305297851562,2,2.5642476357202497,176.96678337317624,165.84567085045657,63.35552905078419,141.09610876138157,30.961428620237786,169.3282460530599,163.43193791707355
102,2023-05-31,0.9281431346674769,0.8372646151695063,0.840778864522135,0.844278734111832,-0.07578649775033794,AMGN,209.1101837158203,2,-4.552416448883349,224.43168229744683,204.09724836661567,39.054538283838355,-111.76662819739423,32.01467573467697,218.46987915039062,221.70938364664713
102,2023-05-31,1.2123164837909741,1.1554332908256824,1.147957685219645,1.1558536319630737,0.01830417284165689,AXP,154.63137817382812,2,-0.3999053935967254,154.78250719331854,142.2021668789471,50.85058230271573,60.365788152418766,2.120772779590601,150.90276489257812,154.73543192545574
102,2023-05-31,0.47803858420561035,0.4622990469423715,0.4564165531879669,0.4562677866959483,-0.14851080628983968,BA,205.6999969482422,2,-0.1291843391900045,208.3357059808319,196.13929401916812,51.44569690128741,25.017704201472963,2.745030297487537,203.22566630045574,204.70216649373373
102,2023-05-31,1.1919403679561538,1.146727607741281,1.1484750374075572,1.1563726725179642,0.018401542533201014,CAT,199.7361297607422,2,-2.2960678735068427,210.95548893109773,200.2941692720273,41.50160050113508,-134.0044247440746,18.361063029194025,207.90345815022786,211.81413777669272
102,2023-05-31,0.7942400102814807,0.7908611599297012,0.8022027065206542,0.774508773790216,2.420559608903761,CRM,221.790771484375,2,5.874158796592042,220.89520498590485,188.799149262142,68.1864086422846,189.74351143150045,34.7249291432311,201.3839909871419,194.72901051839193
102,2023-05-31,0.9614430080744835,0.8587367013501187,0.8572663128738686,0.8585927908194748,0.6291761975427703,CSCO,46.76677322387695,2,0.43154754828896813,47.63101576338126,42.22672387590097,54.977300642756006,154.149004591207,6.4901393055761885,44.709174982706706,45.94169807434082
102,2023-05-31,1.4252823081262902,1.1282012678234734,1.1246914343969097,1.1260216319239533,1.5299814762842807,CVX,139.98817443847656,2,-2.189872492102438,147.85335102825042,140.23956736774568,41.29999286163966,-107.9060196504148,24.093209305345635,147.53993428548176,148.64466908772786
102,2023-05-31,0.48551086392110687,0.480752459668623,0.4885911527251101,0.48652855121179844,0.3331202364049872,DIS,86.88663482666016,2,-2.8521456237051837,102.81621162664473,82.30289542901934,40.112004963576176,-113.64761466230529,25.610774262422886,94.49892857869466,95.25772120157878
102,2023-05-31,1.322461678433471,1.1886600664777964,1.1885364714771594,1.1885616814057798,-0.3521396863847901,GS,309.5350341796875,2,-0.911765320954828,315.55941297309687,301.0287614653797,47.66549796834258,-47.62901161996411,4.784685825592564,312.8990865071615,310.1860076904297
102,2023-05-31,1.0419886119350044,0.9899299809383642,0.981583956327513,0.99099991488664,2.3304500729626185,HD,271.3619384765625,2,-0.7021600633667617,281.75371634968263,269.3163825272705,46.19640029002616,-111.66415891467236,13.03299043576748,277.72755737304686,276.17758127848305
102,2023-05-31,0.936531402241415,0.8954314537091498,0.8984330575017528,0.8974537319607205,0.04448191943743777,HON,184.49417114257812,2,-0.35222391505419637,191.65637306731546,183.77485709625878,46.76294265307067,-129.1006344886498,10.021778678549982,188.09195658365886,185.72091420491537
102,2023-05-31,0.9410956995963672,0.6271155404151155,0.6221332662035856,0.6241129932332676,2.473781675552676,IBM,120.51300811767578,2,0.9873151930409421,122.49398331619798,111.27698912642896,53.79691198723616,123.30348038814358,4.485877806564265,116.76159922281902,117.42499249776205
102,2023-05-31,0.5101584874618763,0.4660124186589729,0.4407963326765245,0.43915425061529834,4.507849552373634,INTC,30.811965942382812,2,-0.11523423051373172,31.088304723767983,27.27459200474764,54.8151805507203,113.04186883174674,12.969731383919772,29.243528493245442,29.326105467478435
102,2023-05-31,1.060926683938652,0.9916560665057723,0.9951487712135159,0.9944075957124344,0.5320051532868364,JNJ,146.85719299316406,2,-1.376700939827856,154.35093369447432,145.1797135833577,43.11103555882361,-138.11438623532902,21.829575509001465,151.09303588867186,149.2485376993815
102,2023-05-31,1.0702021322241875,0.9698085784454203,0.9651012437020239,0.9773409699267687,-0.5358643518384896,JPM,129.20932006835938,2,0.25703452584554043,132.85355407726126,127.00941589344188,50.281059326915056,-69.53111109229656,3.86794809147193,130.78599446614584,127.27206687927246
102,2023-05-31,1.0981620848445448,1.0024945569352597,0.9958067761744575,1.0018391037139052,6.612541480379506,KO,56.137508392333984,2,-0.7693563493455287,61.74642699806948,55.87417427451352,37.05176815925392,-195.3631558020966,24.290020563219453,59.25490353902181,58.44976666768392
102,2023-05-31,1.3136801086526764,1.231943459512395,1.2365263523922039,1.2364046714767734,-0.775447111967271,MCD,272.2016906738281,2,-1.018718596693759,287.9534565327308,270.0041545512536,49.85807860886842,-162.00549930234286,1.3381740201831507,279.38727010091145,271.20177841186523
102,2023-05-31,0.4392980286526924,0.3686722887931752,0.3640660940734254,0.3674905902171862,2.2737220809883247,MMM,72.78358459472656,2,-1.2812499030222142,80.44114252944885,73.73535130600035,37.29758874912803,-184.17294390229645,30.497642265484316,78.23334986368815,78.99402770996093
102,2023-05-31,1.3970426905389073,1.257396344755236,1.2431820061799805,1.2374979447394512,0.2810340730667952,MRK,104.37621307373047,2,-0.8566226081723585,114.10064491435067,103.58346153096183,46.35437630752316,-193.3820959347825,14.827322530000341,108.93942565917969,105.81657905578614
102,2023-05-31,1.453461567530799,1.4426694218022447,1.4397623830422408,1.4493392173100565,0.27654730411358514,MSFT,323.95550537109375,2,9.071569508299092,328.16772183493157,293.4751095859669,65.40247142344884,151.27228261941167,44.24075999414058,303.54681091308595,287.6908604939779
102,2023-05-31,0.7464002057520065,0.717607302189314,0.7355975431325007,0.7298715067152577,2.4325400684411624,NKE,101.93962860107422,2,-4.548844423403025,127.90476658215202,98.31289622912728,34.338983347668844,-150.69545335685766,30.656641224624646,116.04357376098633,116.72488327026367
102,2023-05-31,1.0506890365048842,0.9799890928529315,0.9859643948154468,0.9795416328481494,1.8340149116296005,PG,136.46926879882812,2,-2.0872889062148943,154.45867970377353,136.02454783528898,38.76281775973947,-190.91193397044043,20.56897377530281,146.32024790445965,142.54768753051758
102,2023-05-31,1.1927828383785009,1.1146431052881067,1.0966904173026146,1.1126678486447974,0.1254260519514201,TRV,162.67942810058594,2,-1.324860541839513,181.08778993748518,164.276252726089,41.817918644227625,-229.8705931853335,16.545758495926886,172.73360595703124,168.41055145263672
102,2023-05-31,1.4124982464281213,1.32463643899064,1.352390866508371,1.3052332677344112,-0.046112324791107814,UNH,472.27862548828125,2,-2.4974357294893252,480.51404036028987,459.7686561729132,49.7648756512709,-39.83937841161519,5.815854147736311,471.5174255371094,470.92224273681643
102,2023-05-31,1.0301635452035536,1.0051726457316827,1.0022722258615007,1.0183333644160517,0.670125065588705,V,218.10951232910156,2,-1.6100576872778447,234.27164008670616,216.8710051769657,44.98907268836851,-199.1693296340444,20.40319383057379,226.31246846516927,223.3001276652018
102,2023-05-31,0.6569745284962977,0.5782706338209508,0.5682151830053647,0.5621674174154315,2.691442847903868,VZ,31.07227325439453,2,-0.6274130757700895,33.711100852406375,30.036335289561404,41.94169159373355,-111.9865178612026,13.416232593731895,32.24987576802572,32.57791964213053
102,2023-05-31,0.405492624139749,0.31294963831339107,0.3090663614697594,0.3076368211584351,1.0059959464937767,WBA,26.93983268737793,2,-0.7248909848926566,28.411504834652373,26.48774538660007,39.88871050200807,-87.858816165515,28.058995576415064,28.468335405985513,29.23671188354492
102,2023-05-31,1.0033941343514912,0.9586749580100299,0.9561519086603614,0.9467447408028731,0.18632858976836097,WMT,47.89554214477539,2,-0.2337483379037124,50.50724140574966,47.30376285145248,48.65652617074313,-165.35002871643024,0.004682195029036045,48.98892059326172,47.84428412119548
103,2023-06-01,1.3372051282959694,1.2977880526721242,1.3170313942153808,1.287214726693043,-0.9513537289123939,AAPL,178.53857421875,3,2.8438029025200535,177.8102677945699,166.27822402671913,65.59972236122061,156.55808160362,32.200338170242354,169.74765218098958,163.90614013671876
103,2023-06-01,0.901306298825863,0.8325471000008408,0.8195648835211935,0.8457398418572637,0.28739949223393124,AMGN,203.06385803222656,3,-4.853150655691252,224.96668992232014,202.34002699662517,35.19237339183101,-140.58091632221448,38.05638421917823,217.5335932413737,221.51491317749023
103,2023-06-01,1.244122989221737,1.1872149402462615,1.162430218949955,1.1660434959930719,-0.38846072252224756,AXP,158.6883087158203,3,0.27409618829662463,156.7730641287377,141.23657027067634,53.94858317818008,128.65799699111813,5.211267869596378,150.8302734375,154.54115295410156
103,2023-06-01,0.48329075671255534,0.4713571245587367,0.46797973342754573,0.46290442410106536,-0.1845829667498848,BA,207.9600067138672,3,0.23481988691736433,209.1618316180108,196.01616978579779,52.989882460234135,123.5125717864194,8.204037664698506,203.20066630045574,204.70283330281575
103,2023-06-01,1.2111737235835136,1.1455851701270745,1.1509327916926455,1.1483549110687261,-0.9189834478538155,CAT,202.9591064453125,3,-2.266316846217478,210.4617649695882,200.1501002647868,43.95510134094106,-107.79536838456363,18.361063029194035,207.4385513305664,211.2358637491862
103,2023-06-01,0.7569777299063334,0.7569771550451725,0.7615492933124228,0.7345398113523409,2.6648910180263528,CRM,211.38531494140625,3,5.5219614659821445,220.79717460505256,190.91174110539666,59.882321724274846,80.29773139809102,16.182875099178663,201.84667510986327,195.21850255330403
103,2023-06-01,0.9627980092978901,0.8597665910689593,0.8512182345037561,0.8560123414280644,-0.6326993191571783,CSCO,46.83268356323242,3,0.4698110283114687,47.81874183869337,42.39490333342577,55.209821789672894,138.5398086873765,9.031521038570412,44.762529373168945,45.96044508616129
103,2023-06-01,1.4398550647522284,1.1379718619358625,1.1200538765701065,1.1242383786091237,0.5829486114399571,CVX,141.4194793701172,3,-2.1970050947482775,147.87958283196843,139.9206475757464,42.94827420839148,-95.35557559221851,20.836601520084553,147.0174545288086,148.4854398091634
103,2023-06-01,0.48898827363285463,0.4856052373091216,0.48836689462889243,0.49108385213867606,0.42573471933245166,DIS,87.50894927978516,3,-2.7977701556364423,101.87829862458877,82.02878221647568,41.01061635339866,-98.52380230104777,22.497229560280566,94.16439488728841,95.08535067240398
103,2023-06-01,1.2918398895806398,1.1793251082597542,1.1597296663398549,1.1828753156573732,-0.25663412254814294,GS,302.3677062988281,3,-1.4333696438222887,315.3652255234105,300.2896176162379,44.479823427491795,-101.9769305266544,11.923017210621108,312.3274749755859,309.7549346923828
103,2023-06-01,1.0601484402199242,0.987267414811739,0.9746910739297759,0.9720415666497658,-0.6059098024229725,HD,276.09124755859375,3,-0.6360888955621817,281.4709894442941,269.3506658291434,48.657447191734235,-93.98076377900121,14.975795856035997,277.523393758138,276.20698598225914
103,2023-06-01,0.947578296470075,0.8966313142042429,0.8989522221601283,0.8881944727014612,-0.9552153652107547,HON,186.67037963867188,3,-0.34558118059658227,191.42821615307707,183.70771219164948,49.093980959184165,-90.94218580199261,9.36082444557794,187.9983118693034,185.70905507405598
103,2023-06-01,0.950097601582025,0.6305553323391229,0.6236951872514055,0.6237730744773332,-0.32035306033408834,IBM,121.66575622558594,3,1.132486260209319,123.09979956161231,111.4237989186123,55.726774478003776,137.5719695831318,6.7640991298541095,116.92402318318685,117.47646357218424
103,2023-06-01,0.5051282247241653,0.4609611792760146,0.4608527942786,0.47020553790505143,0.7318406279172425,INTC,30.508153915405273,3,0.006070266159351689,31.183300827396288,27.23888716851436,53.912306160906,132.85094032109748,12.969731383919775,29.24702517191569,29.41927499771118
103,2023-06-01,1.0573688151633378,0.9875158808033937,0.9906208787206621,0.9933790962936749,-0.20695776169666327,JNJ,146.3647003173828,3,-1.4180331496063445,153.97234183558788,144.88488320103323,42.31585374984499,-138.27507061901568,23.828576649602653,150.87921549479168,149.27385508219402
103,2023-06-01,1.0849487418158472,0.9796597430770412,0.9726411194249565,0.9758399587456424,-0.6706150021377422,JPM,130.98973083496094,3,0.3069988993862012,132.95795499131503,127.05735109999358,52.33572675659315,-9.613472246295762,0.48664517821822867,130.67047271728515,127.27269223531087
103,2023-06-01,1.104420576488957,1.000665177118237,1.0025159598887328,1.0021735036019581,-0.24136965045903702,KO,56.45743942260742,3,-0.809103725926839,61.70709878740732,55.5700527018505,39.272887252822606,-158.1603829025853,24.290020563219457,59.13947944641113,58.45677375793457
103,2023-06-01,1.3263971494505251,1.2420335647296759,1.2376173408567854,1.2365783121359721,-0.9662185463118241,MCD,274.83673095703125,3,-1.001789336084073,287.6776790625377,269.5782108300404,52.92690536843774,-116.10072108451884,4.450145774637653,279.27906901041666,271.5317947387695
103,2023-06-01,0.4438648007428919,0.364091328913931,0.3609016785743237,0.36157208267435853,0.3205457473439216,MMM,73.54021453857422,3,-1.3936420983611697,80.39271139200494,73.23696466390325,39.00877700050498,-178.39817841965035,32.33917209843387,77.96784032185873,78.84833946228028
103,2023-06-01,1.4036224998557596,1.262373833380875,1.2593420658916945,1.262482949715162,-0.8781217362258469,MRK,104.86780548095703,3,-0.942046985026721,113.85342840252298,103.14151788653953,47.30965109655372,-147.46628292638715,13.012177251590696,108.83858846028646,105.82332674662273
103,2023-06-01,1.472006618185881,1.4323198398397243,1.4282823510145568,1.4215989296552334,-0.5754360632239837,MSFT,328.08892822265625,3,9.306580695710068,330.3768880330199,294.1113932169801,66.71571736348848,139.88361645155243,40.16746976515797,305.0186370849609,288.9894905090332
103,2023-06-01,0.7348418499313062,0.7069956108935483,0.7220546311995191,0.7193757425515155,0.6118365889922485,NKE,100.36104583740234,3,-4.802224383231973,127.10011234170236,96.87944927328789,33.10018263626782,-150.25131113658693,33.911803999647454,115.33208185831705,116.46727409362794
103,2023-06-01,1.0614539689968816,0.9809419882476581,0.9897859836061316,0.9801574134957652,-0.5778562867591938,PG,137.8674774169922,3,-2.2352696434587074,154.18907676081838,135.11907601017774,41.651927966983145,-158.17050202671217,19.9872904846098,146.11788991292318,142.6635009765625
103,2023-06-01,1.2073013841789357,1.108517649290465,1.0917585907177056,1.0975594016915502,-0.8378880208490478,TRV,164.65956115722656,3,-1.6161781743226413,181.44580897733124,163.16366520479767,44.00621092169565,-196.36129310072522,17.795014477018135,172.37250162760418,168.2803621927897
103,2023-06-01,1.4310228109011065,1.355564566467938,1.3779017930709467,1.3316317102890334,-0.5365147749568273,UNH,478.4724426269531,3,-1.4801575316901108,481.2160833037023,459.47275031446173,52.209113026484424,87.7632527506716,3.108854502033296,471.7574869791667,471.2684722900391
