,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
64,2021-04-07,0.9499900620976448,0.93436977590155,0.956845174840075,0.9459328722893577,-0.42565580048355645,NKE,129.7449188232422,2,-0.9591318526179577,139.3753984659413,121.47903878991806,49.67297916947671,11.924416322664001,1.9268309513135295,129.7199213663737,131.41160303751627
64,2021-04-07,0.953457259342382,0.934726405816702,0.9467065156578057,0.9382141693027187,0.14996151189872653,PG,123.84027099609375,2,2.059950425968168,126.37273260707151,112.87696984654177,58.52442808722296,124.51983523648538,16.142232569583705,117.5081667582194,117.77796986897786
64,2021-04-07,1.02780776447399,0.9829776294281629,0.9799480111986238,0.9800489960016614,-0.43470672211147676,TRV,140.17906188964844,2,0.625074528131961,146.9699443018683,134.77452743885434,55.043152246454035,-6.0404475349761775,12.155911182948389,139.88494822184245,135.82979876200358
64,2021-04-07,1.0320587166601147,0.9943742159110079,1.0219960289693373,0.994212565501032,-0.9174800467697757,UNH,345.0760192871094,2,6.533374630069204,360.7679244690721,327.2325638121779,57.75223480577158,44.423029375723466,13.611350601414262,335.24085795084636,326.72268829345705
64,2021-04-07,1.0057263559177834,1.0029492894336607,1.0138650849885917,1.014444421838831,-0.6130036635165915,V,212.9355926513672,2,0.8595776551809706,223.04568537031497,197.43676854814208,54.697904165544664,46.701476336735645,7.930842935109489,210.0924825032552,204.46549555460612
64,2021-04-07,0.9658505778786155,0.955641239439383,0.9582722473958395,0.9535559211196127,-0.20230486703863662,VZ,45.680877685546875,2,0.5956065499670515,46.32019338509099,42.31000032523616,57.954148080563606,151.08904163663712,19.547916288311097,43.9555856068929,43.674661000569664
64,2021-04-07,0.6704904956540881,0.5782116809555107,0.5755529924396179,0.5721941786688951,-0.51163977504142,WBA,44.54557418823242,2,1.2410929578547822,45.510468078302836,40.1319727175956,63.444490364717275,110.511076095597,36.12222599197471,41.35199661254883,40.20088768005371
64,2021-04-07,0.9221600347413078,0.9159833428365618,0.9208096917558094,0.9134114397553885,-0.458999806980592,WMT,44.01795196533203,2,0.3458646566218988,44.13304885008831,40.49333359620075,53.770594115990896,187.45494940134114,8.245394697403995,41.770764414469404,43.4133420308431
65,2021-04-08,0.9551158675670582,0.9394769486070459,0.9566771458680756,0.9340818116454236,-0.8642361140997361,AAPL,127.5234603881836,3,0.4444811649270406,126.08881772142988,114.79902483838458,54.5889867642009,230.19619035684775,1.1010305128077924,119.95382512410482,125.22824529012044
65,2021-04-08,0.9660183371364126,0.9415405312986285,0.9522297489671728,0.9577822937725387,-0.9393842394357592,AMGN,217.64344787597656,3,3.439867190099676,228.062655270022,204.84044531591553,55.62673293755977,58.644325820267206,27.363153216252496,210.8749974568685,211.06193949381512
65,2021-04-08,1.0963330075023276,1.0653731880119588,1.06288567341796,1.0761674298857486,-0.8738800168231675,AXP,139.837646484375,3,2.2377153088331454,142.73744315513923,129.94448586097403,60.362159460755755,71.11729718330544,18.640502626543913,135.93258260091145,127.51487363179525
65,2021-04-08,0.5924936188260058,0.5716239352614901,0.5663690592150135,0.5643371032872305,0.3272665184347316,BA,254.9499969482422,3,6.315672727934128,268.45596850385897,238.89903180131682,57.78154578573949,44.30468945585265,13.434538003868882,244.20033315022786,226.30833307902017
65,2021-04-08,1.2716437739340185,1.257004548830948,1.268964321010752,1.2724909987069053,-1.1829737524839934,CAT,213.0922088623047,3,4.229862382099185,219.67991127018206,202.65468498225937,60.706010631837096,55.90076176288258,13.568457433822424,207.98003692626952,194.77415339152017
65,2021-04-08,0.7980444750538035,0.7933567898554207,0.8221228767369717,0.7866793630355877,-0.14096031988193275,CRM,222.85316467285156,3,0.03283203711043825,222.2732518016779,202.92500259285336,51.84414591098199,148.35968932375806,0.7236826729869374,212.29017537434896,221.23359375
65,2021-04-08,0.9462599833114793,0.892550660798432,0.889061719588039,0.8935144963415197,-0.7326093830238534,CSCO,46.028236389160156,3,1.216616769797639,47.28535180860419,42.03217519945245,64.41463721126824,89.70764143804982,24.016229995643954,43.3145383199056,41.92643985748291
65,2021-04-08,0.8900734999682685,0.766987402407568,0.7634826675955783,0.7692078706687824,0.1435628196061219,CVX,87.42111206054688,3,0.5498671775164468,94.5450944452921,85.06783814137783,54.383030131979545,-76.04521698316837,4.771819464726888,89.7001096089681,83.64078267415364
65,2021-04-08,1.033946097762074,1.0253544673392847,1.0407019676199196,1.0399422402134078,-0.2832370245686707,DIS,185.03416442871094,3,-0.5562715720955964,196.16195343804438,179.17032805609622,52.39575668854713,-71.77032011065285,10.803958730397548,188.68208821614584,183.06893107096354
65,2021-04-08,1.2806375815802753,1.204060852035802,1.1927835961333053,1.182073386577983,-0.4793853367840272,GS,299.7456970214844,3,0.9880439324817871,318.5173596816442,287.43529229589484,57.966454535767596,-52.942739338051695,14.645360207206206,301.65980529785156,285.0219596862793
65,2021-04-08,1.0954789562428644,1.07612216031317,1.081253250958714,1.0700842204530014,-0.6625006179021674,HD,285.2922668457031,3,10.312375582378934,294.21141177718823,241.44272182876873,67.2504056333564,112.98875536440643,32.37456319950746,256.3727391560872,252.64318669637044
65,2021-04-08,1.0289018572290776,1.015043884686365,1.0224655200922268,1.0100925586841725,-0.8619980282507143,HON,202.69090270996094,3,2.8453518464012575,204.55789021105127,192.6797700062339,59.718820971260904,100.78108230667003,22.453273915000327,195.86109161376953,191.20742721557616
65,2021-04-08,0.8469449072373879,0.6282075061685974,0.6260382736383789,0.624802686684648,-0.2682079486178592,IBM,108.45642852783203,3,2.290083212845431,110.82989069097131,100.90655263788612,60.5691279942432,97.18606658009166,25.304819505411043,103.34450124104818,100.51037419637045
65,2021-04-08,1.0097019631304178,0.9711358064139985,0.9858862430144169,0.9902410755653034,-0.6435930458113555,INTC,60.982818603515625,3,1.2004258934840593,61.141758599654636,56.03166669331411,59.47212529524748,149.26931220189567,39.122954489227226,57.522128168741865,55.37482554117839
65,2021-04-08,1.05085693202934,1.0452866280914113,1.0533635166513255,1.054187775785165,-0.8247353349129393,JNJ,145.4633026123047,3,0.813644559746848,148.32299312762294,141.1487414915177,54.236644873377124,77.28771316636353,3.0980111416599407,143.47584381103516,144.37151056925455
65,2021-04-08,1.1543302628344516,1.1021260650601863,1.0937096335381316,1.100786323936144,-0.6646421819550894,JPM,139.3664093017578,3,1.5450026410239843,141.17389968072774,133.8242799457371,60.131416839249724,61.631943746381424,18.83655847815564,136.7154795328776,130.35186360677082
65,2021-04-08,0.9212550742787321,0.8877432250108627,0.8884602846306792,0.8889817245964671,-0.7933663906611154,KO,47.09410858154297,3,0.6920158440527544,48.052991158696315,44.08551477697263,57.97075175908164,113.90753959161061,17.95990535293893,45.47854258219401,44.500087102254234
65,2021-04-08,1.0148214757673322,1.0038376929653503,1.0002182110106466,1.0095481832961923,-0.9024880571362718,MCD,210.27655029296875,3,4.135617898374733,214.38607337147235,194.9230635914183,61.904940331554805,103.09229952808786,28.438971099905903,199.80762634277343,196.04178975423176
65,2021-04-08,0.8397700446311682,0.7570928583828151,0.7580184810791345,0.7520792166158583,-0.3193442772683563,MMM,139.13441467285156,3,2.670659269711223,141.13864344116092,130.88430425171015,63.173959264742635,97.5325665331613,28.961680434039984,133.16840540568035,128.49121856689453
65,2021-04-08,0.8536638827859775,0.8246977373835539,0.8232721088899346,0.8282168624760212,-0.1085499683267941,MRK,63.77915573120117,3,0.2433694389817873,66.43136589314291,62.9197716495817,47.37191098751561,10.737551238705066,8.397099493865749,63.612046559651695,64.39621124267578
65,2021-04-08,1.0986306314003456,1.0913853762927066,1.10842310637661,1.102499234797732,-0.7153266611232991,MSFT,244.86883544921875,3,3.7882073184233604,243.26172397836027,217.62835017935456,60.97268099862098,264.5584969424458,26.99968332321937,228.13526102701823,226.89522272745768
65,2021-04-08,0.9300916331576687,0.9280838147406609,0.9361448937232957,0.9479353116724989,-0.020163534043577968,NKE,127.02729034423828,3,-1.0145499283403865,139.31543583068114,121.16746135559814,47.08775576719695,-35.68810970885346,3.544300715536075,129.66624069213867,131.20458437601727
65,2021-04-08,0.9570827130454069,0.9367683541933473,0.9490689138110596,0.9367088581163293,-0.5604730523905161,PG,124.31116485595703,3,2.1098945494833714,126.81342391098374,113.33469315444594,59.216190065073924,118.12244619859817,17.077373634844513,117.79797795613607,117.78153889973959
65,2021-04-08,1.0147825803853854,0.9744019516767942,0.9703438861569618,0.9735923846349673,-0.40229889083870746,TRV,138.40260314941406,3,0.45739690309679304,146.7458735359695,134.53651782145238,52.934546380665175,-47.31215399715505,8.423629840551119,139.89181671142578,136.03966738382977
65,2021-04-08,1.029941834808007,0.9971735058828135,1.0292524633824105,0.9912641963682157,-0.8336970954751156,UNH,344.36822509765625,3,5.882363185839665,359.93894875382654,329.6213570323063,57.310772512913395,45.39390820138927,14.57324476354899,336.30592346191406,326.80789540608725
65,2021-04-08,1.0122851868809544,1.0110259446494851,1.0114074045142243,1.018379635281033,-0.14390107209887681,V,214.32424926757812,3,1.1772876723129855,222.71330629872347,197.5292855591867,55.57616794242449,56.5033545195104,10.367409362262075,210.13359375,204.5972422281901
65,2021-04-08,0.9530767161637845,0.934265508319743,0.9377343147541302,0.9359781081524838,0.029975595250677667,VZ,45.076725006103516,3,0.5571068082729553,46.39176893187136,42.326665592664774,54.514481719207815,72.29812340168135,6.465144026909829,43.98396708170573,43.684464327494304
65,2021-04-08,0.6609603690554129,0.5692702739195625,0.5657908300367572,0.569205402834867,-0.13346379071659709,WBA,43.912418365478516,3,1.1900632456204718,45.48541821537517,40.4992493719051,61.18123474135265,83.10857023982304,30.635779854708012,41.50213801066081,40.301611328125
65,2021-04-08,0.9215664947768962,0.9183912494034415,0.9208756428057931,0.9143879873396756,-0.5426285330056682,WMT,43.989620208740234,3,0.4008177388037666,44.357934320068516,40.522844564819174,53.6400261513149,170.78379000323565,9.393088592560112,41.844797897338864,43.37677790323893
66,2021-04-09,0.9744584045085558,0.9585705001934421,0.9637487326935864,0.9402390451457875,-0.7862951431604036,AAPL,130.1060028076172,4,1.0530617128917754,128.05628447351123,113.91153702917433,56.66309291508457,244.91460794491636,6.177389286210719,120.34544677734375,125.2998555501302
66,2021-04-09,0.974117907288665,0.9401064458464157,0.951571657591649,0.952437786461661,-1.0410471604728684,AMGN,219.46827697753906,4,3.274316383020448,227.2561304675119,207.21441091432402,56.9460431877375,58.31874207397877,26.99843986988658,211.5047348022461,211.26920013427736
66,2021-04-09,1.101850561403513,1.074639811729107,1.077652128294002,1.08650394204949,-1.0126563968973645,AXP,140.54141235351562,4,2.3328904658824854,142.81831778617376,129.90856972603328,60.883145909295635,95.70833639641545,20.639108125862585,136.28480122884113,127.93529396057129
66,2021-04-09,0.5864745706936206,0.5668930983651156,0.5666643973237653,0.5616689962596964,0.5798252407047652,BA,252.36000061035156,4,5.853796176187103,268.4662406100093,238.92475975620164,56.75175407482846,32.93471864955938,13.43453800386889,245.39733327229817,227.04083302815755
66,2021-04-09,1.2731335733924967,1.2632609761839695,1.2710311018640492,1.278960438184146,-1.0799469412334781,CAT,213.34185791015625,4,4.000467180470565,219.3529469243247,203.99773972118314,60.835230897991025,59.563296359989295,14.91944105891187,208.255246480306,195.30200602213543
66,2021-04-09,0.8223288996269357,0.8130404132112259,0.8264839085690697,0.7913712239920463,0.07801271017323712,CRM,229.6345672607422,4,1.1516231682080615,225.67085760823497,201.04949303873767,55.32836966109453,226.9804102810801,5.7326896077250185,212.29679463704426,221.49439163208007
66,2021-04-09,0.9495413793752471,0.8951253523569703,0.8930361371875114,0.8916222411611799,-0.8055562474835558,CSCO,46.18785095214844,4,1.1890927334399422,47.40382761291704,42.23622327514448,64.85217145628665,90.3901071292307,24.857765629802,43.51830088297526,42.0243595123291
66,2021-04-09,0.8892094067468715,0.7674314997864221,0.7637070581913524,0.7662357062235291,-0.16291472560457904,CVX,87.33624267578125,4,0.38819280176632276,93.79920080219787,85.11195337260682,54.2437651334667,-75.82682515272812,4.941383741489662,89.71623280843099,83.79467341105143
66,2021-04-09,1.0370922565732201,1.0262813930459522,1.043617194552175,1.0453308366819571,-0.5637452766057632,DIS,185.59719848632812,4,-0.5382301748567215,195.15768833756186,179.2994054734733,52.77603898686,-60.624493109720696,11.044484598332481,188.5803456624349,183.26484400431315
66,2021-04-09,1.279361385780704,1.2164469030050686,1.2142778811736052,1.2174673925001778,-0.4926282043610779,GS,299.4469909667969,4,1.0050194119792764,317.7500969782845,287.1805945500358,57.80136648625837,-21.879360080674093,17.182434772790277,301.7905263264974,285.4712740580241
66,2021-04-09,1.1122023569926707,1.0900153405644903,1.0957354221061792,1.0792211135438332,-0.5423475024394762,HD,289.6474914550781,4,10.603710213116585,295.690222845882,244.5350487605633,68.87228333987278,119.29059331390543,35.756610842234984,258.35584971110023,253.31795221964518
66,2021-04-09,1.0622220848654296,1.050438431418995,1.0539455937907072,1.0532407407407407,0.1624198761437872,HON,209.25489807128906,4,3.360308008147797,206.74704606057784,191.82553999899247,64.31421894696138,196.51609335932176,32.625614879529245,196.54299723307292,191.49968032836915
66,2021-04-09,0.8507685394747221,0.6287170064037201,0.6286047948365705,0.6261955606625296,-0.6851154468899631,IBM,108.9460678100586,4,2.26180456851354,111.01345459862407,101.41248305396383,61.181842439055245,97.0519534141522,25.566436439698865,103.699281056722,100.62039120992024
66,2021-04-09,1.0279234610557206,0.9871554426628821,0.9898974843286269,0.9877274251756943,-0.4198194135187459,INTC,62.08333969116211,4,1.3436973757466006,61.757330698088026,55.86630364029088,60.89069843506462,170.51412931013883,41.683584859306535,57.76042086283366,55.60737603505452
66,2021-04-09,1.039766095150833,1.0377706539858678,1.0335057727767027,1.0421031528224982,-0.09535672554836502,JNJ,143.92807006835938,4,0.627051388245917,148.21276299605805,141.4473032270865,51.498192278132485,18.351597650199427,6.040646124382587,143.43091684977213,144.43250223795573
66,2021-04-09,1.1629624152990339,1.112969429433781,1.112810622817424,1.1137241197728829,-0.6792052023317863,JPM,140.40859985351562,4,1.6525804837226872,141.52552546085144,133.72992803035947,61.01594361382537,123.48287403615197,21.4354310910846,136.89472401936848,130.60464057922363
66,2021-04-09,0.922295619033462,0.8860801236131913,0.8857766239416727,0.8889817245964671,-0.6247193328658377,KO,47.147300720214844,4,0.6800759427147725,48.124865205913665,44.25478338417423,58.165541441552065,100.1956089398945,16.13401110754315,45.57973264058431,44.55156129201253
66,2021-04-09,1.0202428425314578,0.9987063815832847,0.9987780982467608,0.99904517504793,-0.9190220905772629,MCD,211.39988708496094,4,4.155253384723579,214.1229317864887,197.00449283509332,62.76434744351498,96.26803164047625,27.483120068884503,200.47186686197918,196.36407699584962
66,2021-04-09,0.8495525048703241,0.7659082924246715,0.7659491082678621,0.7584232354658503,-0.4777983491541263,MMM,140.75518798828125,4,2.7438603683118004,141.50962338795694,131.46804079661337,64.8631601841159,117.2018411613586,32.68160302171273,133.62431869506835,128.88043848673502
66,2021-04-09,0.8629368758415082,0.8244817939017112,0.8249125021576068,0.8220117817239747,-0.6925099990368372,MRK,64.47196197509766,4,0.22019779585133392,66.208371774119,63.33962169511929,49.69207390916517,21.660594603395815,8.397099493865747,63.677943801879884,64.31093165079753
66,2021-04-09,1.1099097940826277,1.0993300902782197,1.1103584590469147,1.1029353618220405,-0.684155941941999,MSFT,247.38279724121094,4,4.510744804387599,246.21382723423957,216.48629331019404,62.09949591481508,237.07443009038911,28.973348046511266,229.00096333821614,227.562611134847
66,2021-04-09,0.9424063085960565,0.9158499681983934,0.9367764026795766,0.9248722252965044,-0.5392954710440755,NKE,128.70916748046875,4,-0.9122399890123347,138.87265278103553,121.06480525729455,48.79394283559848,-34.316748288455514,3.54430071553607,129.67210006713867,131.05720710754395
66,2021-04-09,0.9508773667273797,0.9343180369129347,0.941912168449739,0.9340403709050012,-0.6191589918065458,PG,123.50518035888672,4,2.060685118858814,126.9499522575824,114.05492368846254,57.51758708883011,96.65090520880413,12.616991690509682,118.09352671305338,117.78367805480957
66,2021-04-09,1.023488561428821,0.9836224556959883,0.9796236257931153,0.978305781867105,-0.6553587518095148,TRV,139.58998107910156,4,0.4155326510574753,146.520438220376,134.44530427229975,54.14904657253069,-14.064344739097136,11.371621509030334,140.0285893758138,136.22370541890461
66,2021-04-09,1.06214768265191,1.0235357327278973,1.0402788942739254,1.0055690768980323,-0.816020707319222,UNH,355.136474609375,4,6.1642816656734,360.5184391503843,331.3493556494203,61.895018834681984,86.28526582190084,22.933051356239456,337.8346313476562,327.12555135091145
66,2021-04-09,1.0206329995817807,1.0100277086981606,1.0178993773225165,1.0231481481481481,-0.6034447810045147,V,216.0916748046875,4,1.55378060411104,222.06734340281395,197.82273685841653,56.68188929994771,65.9174602927779,10.367409362262086,210.4174814860026,204.82357177734374
66,2021-04-09,0.9512564761563319,0.9289617181464814,0.9331703573578641,0.9288824388521114,-0.15564890202563852,VZ,44.99063491821289,4,0.5137268120908942,46.40181819999886,42.517806128614424,54.04166781584677,52.7442567274615,3.852484751141376,44.02548001607259,43.69541352589925
66,2021-04-09,0.6536015619536317,0.566495346383126,0.5598712154412161,0.5645676540087228,-0.2712152935410452,WBA,43.423519134521484,4,1.0975202190856734,45.464903847670925,40.73295343687498,59.48616461764219,67.25314527136237,27.414332621222883,41.66002705891927,40.390746370951334
66,2021-04-09,0.9220281724898901,0.9116881219177813,0.9146116513169497,0.9090494229041126,-0.4381917116425991,WMT,44.01165771484375,4,0.4410624020963496,44.54726302965431,40.59168388501855,53.730432606015064,139.99621889172292,5.8755499589238935,41.93273531595866,43.331801668802896
67,2021-04-12,0.9615633798808908,0.9572016177681401,0.972383567394577,0.9599420597098896,-0.8529858029504231,AAPL,128.38430786132812,0,1.380525944637185,129.17021446113273,113.79639091606454,54.93274634302733,201.14887717536598,6.177389286210719,120.67087478637696,125.30874621073404
67,2021-04-12,0.9740788289892983,0.9435030337331128,0.959236552572292,0.9555522035656802,-0.9054710235124368,AMGN,219.45947265625,0,3.1065948489037396,225.56760076032003,210.54090601458233,56.93759387116089,62.01103446167774,28.125638444569827,212.21058298746746,211.45954233805338
67,2021-04-12,1.1002848499109776,1.0697893220073862,1.0755951286661674,1.079539553943582,-0.9894637804695018,AXP,140.34170532226562,0,2.3649412050563967,142.7239534342896,129.95301800125728,60.649138564330165,82.20846474948156,19.972194999807606,136.687885538737,128.34005966186524
67,2021-04-12,0.5798745325377818,0.5640008016500471,0.5595083757471673,0.5618035511263334,0.379118239131682,BA,249.52000427246094,0,5.198664740585627,265.6437229593799,239.78027758993653,55.62717720981731,14.560295083288935,10.443754786392777,246.64766693115234,227.74599965413412
67,2021-04-12,1.2741267426788254,1.258364648952381,1.278795593856424,1.2734309940799107,-1.3326488143840471,CAT,213.50828552246094,0,3.7884285023360746,219.48588961532423,204.04323636123829,60.92385155877502,58.60274359395984,14.919441058911866,208.7190673828125,195.85792338053386
67,2021-04-12,0.8133688864778311,0.807908633052779,0.8394929601928186,0.8096800482734751,-0.13399247698502853,CRM,227.1324920654297,0,1.8154492733654877,227.8621755376526,200.5014002069763,53.84148239483509,207.42070544877015,5.732689607725012,212.70255432128906,221.6694704691569
67,2021-04-12,0.9400624094208582,0.8952969679048806,0.8894073297164791,0.8957508814391718,-0.683483334693209,CSCO,45.72677230834961,0,1.117196200794659,47.418474396331575,42.49623088015768,62.55380060832109,78.01688136519185,22.88669798570681,43.7257692972819,42.120903968811035
67,2021-04-12,0.879359955804164,0.7687638483951843,0.7592938909603233,0.7703224606809538,0.023879682813843364,CVX,86.36885070800781,0,0.1799301247406646,92.8390544843269,85.24218636039966,52.653816433852576,-94.13812076161585,3.0743233660168614,89.76658248901367,83.93369636535644
67,2021-04-12,1.0293647741738552,1.0242639714019999,1.0398609676794595,1.0429976430718135,-0.4676782812854182,DIS,184.21429443359375,0,-0.6282786322255447,193.89125978460706,179.5118545342406,51.72613137933766,-71.88733039233479,9.836901261373484,188.4963836669922,183.43556849161783
67,2021-04-12,1.2833446082650628,1.2149214120534846,1.2185250058297514,1.2126194425474937,-0.49935662720543217,GS,300.3793029785156,0,1.0812385445776158,315.6599322785473,287.7346477995778,58.18587189617712,-20.149856598347945,17.182434772790288,302.20118001302086,285.9251569112142
67,2021-04-12,1.1176372981803493,1.0968082750292572,1.104647511083007,1.087263020647039,-0.763041183584685,HD,291.0628967285156,0,10.82403366114113,297.21655649464435,247.33577657420335,69.38206197167119,118.28792388137923,37.341605888353456,260.2932673136393,254.0505719502767
67,2021-04-12,1.0698033277936203,1.0578218687390641,1.0645648119715092,1.044629626803928,-0.5252940315208938,HON,210.74838256835938,0,3.844607946511559,208.93850476676948,190.9450355774688,65.24739592823451,203.57565807662806,34.48031930383713,197.34966786702475,191.84527867635092
67,2021-04-12,0.8436227476626739,0.6270032463267302,0.6245916821922828,0.6268919976514704,-0.39885167449950903,IBM,108.031005859375,0,2.1408769899253173,111.00915080275536,101.97704838547708,59.39746330199832,80.68913859033638,22.10747843136214,104.1182731628418,100.74538853963216
67,2021-04-12,0.9850053736981351,0.9884542785223353,0.9613727742025576,1.0084282081616587,0.6685655825850534,INTC,59.4912223815918,0,1.2338557331575615,61.785520886188884,56.06640057682382,56.105673320283046,103.83663904723214,31.766178056043714,57.90078887939453,55.74082571665446
67,2021-04-12,1.042280942661058,1.032356699560858,1.0371280078121838,1.0354823471992762,-0.8283186563830781,JNJ,144.27618408203125,0,0.5014840511150567,148.12815102130742,141.71400138347775,52.06590359533613,17.31946384445867,6.040646124382582,143.52553100585936,144.5028439839681
67,2021-04-12,1.160506900881465,1.1144577831175726,1.117119154536389,1.1120801187895144,-0.6688860278743427,JPM,140.1121368408203,0,1.694382821192164,141.6313500582361,133.688277322135,60.620172591477285,123.26195754006562,21.79101861906453,137.18347625732423,130.85054105122884
67,2021-04-12,0.925243903794981,0.8905704022256566,0.8906407149518284,0.8916569237008902,-0.961670972531151,KO,47.29801559448242,0,0.6749940049389451,48.1738453092282,44.47088392355988,58.72622833613049,106.80992358500377,18.34057105996268,45.72052993774414,44.60481465657552
67,2021-04-12,1.0179507706405952,1.0020266535004152,1.0058477487775321,1.0046438611536972,-1.0855843396987481,MCD,210.92495727539062,0,4.085397859193847,213.3223615897716,199.50554063190808,62.15111948957957,97.00160975587721,28.762796871457752,201.22743174235026,196.67103627522786
67,2021-04-12,0.848823188056629,0.7671786697997444,0.7698558169542002,0.7667014864693051,-0.8036462122680986,MMM,140.6343536376953,0,2.7603033849086955,141.70259470820977,132.19282307743478,64.63450445114279,117.79354174187995,33.203050008703904,134.16388066609701,129.2703472137451
67,2021-04-12,0.8619190753097848,0.8268566543519041,0.8309273940604123,0.831373847128306,-0.4191346966320194,MRK,64.39591979980469,0,0.19346795553086338,66.0363538135932,63.648508323247626,49.444568061297396,29.392481837645352,6.865085957584349,63.79714088439941,64.23485323588054
67,2021-04-12,1.1101701482793485,1.1065447597369795,1.1199471664023422,1.1109608844041097,-0.5587844304572345,MSFT,247.44082641601562,0,5.030060036060377,248.7260184494244,215.92338493192327,62.1256079377388,210.4488460108812,30.732643090739153,229.75933939615885,228.20829645792642
67,2021-04-12,0.9506859945739835,0.9253125834424757,0.9418286884732484,0.9304653582728089,-0.6200313266052319,NKE,129.8399658203125,0,-0.7314805964570894,138.53863387345635,121.03678192854558,49.91718487269818,-11.90058181558636,0.7965002829700134,129.73101425170898,130.960445022583
67,2021-04-12,0.9547121088661701,0.9327524843047483,0.9429544777686798,0.9339719856347082,-0.516559357503514,PG,124.00325775146484,0,2.0383798000411417,127.17014565333862,114.62989936008911,58.28258838642547,91.7554344431432,12.6169916905097,118.4977533976237,117.79096819559733
67,2021-04-12,1.024771031109875,0.9814946470761743,0.9816352905972395,0.9806946965463592,-0.7566942070151204,TRV,139.764892578125,0,0.39195066261760303,145.92864984598805,134.53727270039866,54.32864061401404,-19.022345794957253,11.371621509030346,140.2474807739258,136.38273785909016
67,2021-04-12,1.062091185007515,1.0322869247753959,1.0602057590065521,1.022303550222998,-0.6364098322696913,UNH,355.1175842285156,0,6.313402818458371,361.23665562332235,332.54319361984176,61.88295904920957,101.42788823980536,25.43872231422676,339.2576975504557,327.4794108072917
67,2021-04-12,1.015817097931886,1.0068968840540427,1.0165546367969405,1.0196296550609447,-0.5524266223528065,V,215.07203674316406,0,1.7497081485707895,221.60092733197519,198.00850259966546,55.852232670270716,52.739968640114796,9.860515827176407,210.7114054361979,205.02498830159504
67,2021-04-12,0.952083843313211,0.9304082008019325,0.9361043477352512,0.9298500468978316,0.2507062791753911,VZ,45.02976608276367,0,0.47700677337007136,46.39992601185886,42.71551054209622,54.22833498462183,55.34311316429017,4.630690318700817,44.09926732381185,43.70959574381511
67,2021-04-12,0.659874651888955,0.5657759250817004,0.5620521177413094,0.5599299444971959,-0.6301960000065119,WBA,43.84028625488281,0,1.0457540259138938,45.536739218007334,40.780536401499496,60.45240864336053,69.60006912255007,27.414332621222886,41.84089152018229,40.47386067708333
67,2021-04-12,0.9221600347413078,0.9135753617929703,0.9187656619595174,0.911914022089332,-0.5672415372054656,WMT,44.01795196533203,0,0.46806887449164236,44.73087524451825,40.604471740345026,53.757077031938856,132.82134185857777,6.821684367976177,42.04209976196289,43.29487368265788
68,2021-04-13,0.9849356334468137,0.9702428862035539,0.9820604159013987,0.9593625462779001,-0.8536563484041079,AAPL,131.5048828125,1,1.8702885047062807,130.88925728976685,113.09863180935425,57.373447996244074,219.2225316549085,9.570140595459383,120.88739166259765,125.40188000996908
68,2021-04-13,0.9780310199070411,0.9448239610150811,0.9565267471820977,0.9579744953856946,-0.8885911422836337,AMGN,220.3498992919922,1,3.010817482872625,224.56560697504787,212.77622652104586,57.595845518075414,60.37849297872634,26.553387361025,212.8838134765625,211.60755360921223
68,2021-04-13,1.0885044500396512,1.061319053944065,1.0567146745344567,1.074334719723089,-0.918178997967508,AXP,138.839111328125,1,2.243236238152292,142.6483905755102,129.97537041081793,58.88745958140375,35.95237013887862,13.98883750604849,136.9318425496419,128.69797452290854
68,2021-04-13,0.5885893828895885,0.5705925874329518,0.5590767730720418,0.5567812300032241,0.9706159121968736,BA,253.27000427246094,1,4.925286382315676,263.5200825006084,240.66791798767284,56.79658157718669,24.040221559465305,12.666948947114582,247.61033376057944,228.46866633097332
68,2021-04-13,1.2654093078547062,1.2703335134182046,1.273880000051141,1.2906275686189872,-1.1424307943530037,CAT,212.0474853515625,1,3.4625972907078904,219.38800274888857,204.0126076026739,59.697308359496844,54.54416309866949,17.557603219296418,209.01461842854818,196.36634928385416
68,2021-04-13,0.8248889424139819,0.8207030070058491,0.8444822652800782,0.8078456239244376,-0.2879323066690925,CRM,230.34945678710938,1,2.5714760369890257,230.51652146601288,199.7533973572293,55.434420583096895,215.66151147919015,9.756463619444473,213.1811264038086,221.94085922241212
68,2021-04-13,0.9417027937587442,0.8904909468378771,0.8871608968408149,0.8883536631822528,-0.7975285844445584,CSCO,45.80656433105469,1,1.0545006035157627,47.4613343187383,42.684061341662094,62.789883402896805,69.70122198355593,21.65678305305855,43.905083974202476,42.22185961405436
68,2021-04-13,0.8833344428381439,0.7594374081338491,0.7576482838342441,0.7546440494635104,-0.25431310369028615,CVX,86.75921630859375,1,0.04585115076741886,91.97864261318887,85.42288402865682,53.226123319577844,-103.81025393120267,2.371751522515405,89.77195739746094,84.0479860941569
68,2021-04-13,1.0238451195274325,1.016575837764955,1.034927460654103,1.0309982889913525,-0.44019226029355396,DIS,183.22650146484375,1,-0.7704678469621058,192.5155908729629,179.7742788169785,50.97678286201789,-84.5388877281682,8.23761747115262,188.1839111328125,183.63411636352538
68,2021-04-13,1.2672565617071243,1.1988303756485443,1.1972523020614836,1.20110087542534,-0.20047675591081146,GS,296.6137390136719,1,0.8282457134397418,313.8822491309579,287.8494983055655,56.05191080986736,-71.89114441589378,11.20721412917551,302.1335917154948,286.24219436645507
